video,type,type_idx,start,end,startFrame,endFrame
video_test_0000004,CricketBowling,23,0.2,1.1,5,27
video_test_0000004,CricketBowling,23,11.4,12.2,285,305
video_test_0000004,CricketBowling,23,18.6,20.8,465,520
video_test_0000004,CricketBowling,23,28.3,29.7,707,742
video_test_0000004,CricketShot,24,1.0,1.5,25,37
video_test_0000004,CricketShot,24,20.8,22.3,520,557
video_test_0000004,CricketShot,24,30.3,31.7,757,792
video_test_0000006,VolleyballSpiking,97,18.8,57.3,470,1432
video_test_0000007,JavelinThrow,45,275.6,278.8,6890,6970
video_test_0000007,JavelinThrow,45,281.3,284.6,7032,7115
video_test_0000007,JavelinThrow,45,310.2,313.2,7755,7830
video_test_0000007,JavelinThrow,45,316.5,319.3,7912,7982
video_test_0000007,JavelinThrow,45,347.4,349.8,8685,8745
video_test_0000007,JavelinThrow,45,351.5,354.7,8787,8867
video_test_0000007,JavelinThrow,45,358.8,362.5,8970,9062
video_test_0000007,JavelinThrow,45,390.7,394.6,9767,9865
video_test_0000007,JavelinThrow,45,398.9,402.2,9972,10055
video_test_0000007,JavelinThrow,45,431.3,434.5,10782,10862
video_test_0000007,JavelinThrow,45,436.4,439.9,10910,10997
video_test_0000007,JavelinThrow,45,468.4,472.3,11710,11807
video_test_0000011,Shotput,79,0.4,12.4,10,310
video_test_0000011,Shotput,79,15.2,32.0,380,800
video_test_0000011,Shotput,79,40.7,60.0,1017,1500
video_test_0000011,Shotput,79,61.8,77.9,1545,1947
video_test_0000026,TennisSwing,92,42.7,43.4,1067,1085
video_test_0000026,TennisSwing,92,44.8,46.9,1120,1172
video_test_0000026,TennisSwing,92,48.5,50.4,1212,1260
video_test_0000026,TennisSwing,92,51.5,52.8,1287,1320
video_test_0000026,TennisSwing,92,53.7,54.3,1342,1357
video_test_0000026,TennisSwing,92,56.3,58.1,1407,1452
video_test_0000026,TennisSwing,92,59.9,61.7,1497,1542
video_test_0000026,TennisSwing,92,63.2,65.3,1580,1632
video_test_0000026,TennisSwing,92,66.7,67.6,1667,1689
video_test_0000026,TennisSwing,92,75.7,76.9,1892,1922
video_test_0000026,TennisSwing,92,78.8,80.0,1970,2000
video_test_0000026,TennisSwing,92,81.1,82.5,2027,2062
video_test_0000026,TennisSwing,92,84.5,85.7,2112,2142
video_test_0000026,TennisSwing,92,90.0,90.9,2250,2272
video_test_0000026,TennisSwing,92,94.8,96.4,2370,2410
video_test_0000026,TennisSwing,92,117.7,119.7,2942,2992
video_test_0000026,TennisSwing,92,120.7,122.1,3017,3052
video_test_0000026,TennisSwing,92,123.8,125.2,3095,3130
video_test_0000026,TennisSwing,92,126.5,128.0,3162,3200
video_test_0000026,TennisSwing,92,142.4,143.8,3560,3595
video_test_0000026,TennisSwing,92,145.2,146.8,3629,3670
video_test_0000026,TennisSwing,92,149.0,150.2,3725,3754
video_test_0000026,TennisSwing,92,152.2,153.4,3804,3835
video_test_0000026,TennisSwing,92,155.0,156.4,3875,3910
video_test_0000026,TennisSwing,92,158.6,159.7,3965,3992
video_test_0000026,TennisSwing,92,161.7,162.5,4042,4062
video_test_0000026,TennisSwing,92,173.1,174.6,4327,4365
video_test_0000026,TennisSwing,92,176.6,177.9,4415,4447
video_test_0000026,TennisSwing,92,179.5,180.6,4487,4515
video_test_0000026,TennisSwing,92,182.0,183.7,4550,4592
video_test_0000026,TennisSwing,92,185.7,186.9,4642,4672
video_test_0000026,TennisSwing,92,187.4,188.2,4685,4705
video_test_0000026,TennisSwing,92,190.4,191.6,4760,4790
video_test_0000026,TennisSwing,92,193.3,194.3,4832,4857
video_test_0000026,TennisSwing,92,195.9,197.0,4897,4925
video_test_0000026,TennisSwing,92,198.7,200.7,4967,5017
video_test_0000026,TennisSwing,92,201.4,203.9,5035,5097
video_test_0000026,TennisSwing,92,204.9,206.1,5122,5152
video_test_0000028,GolfSwing,33,20.0,24.0,500,600
video_test_0000028,GolfSwing,33,29.4,32.8,735,819
video_test_0000028,GolfSwing,33,38.2,40.2,955,1005
video_test_0000028,GolfSwing,33,42.2,44.4,1055,1110
video_test_0000028,GolfSwing,33,45.4,47.4,1135,1185
video_test_0000028,GolfSwing,33,55.0,58.5,1375,1462
video_test_0000028,GolfSwing,33,61.4,64.2,1535,1605
video_test_0000028,GolfSwing,33,66.6,70.2,1664,1755
video_test_0000028,GolfSwing,33,72.1,76.8,1802,1920
video_test_0000028,GolfSwing,33,93.5,96.8,2337,2420
video_test_0000028,GolfSwing,33,99.7,104.0,2492,2600
video_test_0000028,GolfSwing,33,105.4,109.4,2635,2735
video_test_0000028,GolfSwing,33,113.9,117.4,2847,2935
video_test_0000028,GolfSwing,33,131.9,135.8,3297,3395
video_test_0000039,TennisSwing,92,0.9,3.5,22,87
video_test_0000039,TennisSwing,92,4.8,6.9,120,172
video_test_0000039,TennisSwing,92,7.3,8.8,182,220
video_test_0000039,TennisSwing,92,11.0,11.8,275,295
video_test_0000039,TennisSwing,92,14.5,16.0,362,400
video_test_0000039,TennisSwing,92,17.3,18.5,432,462
video_test_0000039,TennisSwing,92,45.9,47.6,1147,1190
video_test_0000039,TennisSwing,92,49.4,51.8,1235,1295
video_test_0000039,TennisSwing,92,52.8,54.5,1320,1362
video_test_0000039,TennisSwing,92,66.9,67.8,1672,1695
video_test_0000039,TennisSwing,92,111.8,121.0,2795,3025
video_test_0000039,TennisSwing,92,125.9,127.5,3147,3187
video_test_0000039,TennisSwing,92,159.8,162.4,3995,4060
video_test_0000039,TennisSwing,92,167.6,170.2,4190,4255
video_test_0000039,TennisSwing,92,181.0,184.4,4525,4610
video_test_0000045,Shotput,79,32.6,42.0,815,1050
video_test_0000045,Shotput,79,46.5,62.5,1162,1562
video_test_0000045,Shotput,79,74.3,84.8,1857,2120
video_test_0000045,Shotput,79,126.9,129.4,3172,3235
video_test_0000045,Shotput,79,129.6,130.3,3240,3257
video_test_0000045,Shotput,79,130.8,131.6,3270,3290
video_test_0000045,Shotput,79,131.7,137.7,3292,3442
video_test_0000045,Shotput,79,155.6,165.1,3890,4127
video_test_0000045,Shotput,79,212.6,225.1,5315,5627
video_test_0000045,Shotput,79,225.6,228.5,5640,5712
video_test_0000045,ThrowDiscus,93,1.6,8.7,40,217
video_test_0000045,ThrowDiscus,93,12.6,23.7,315,592
video_test_0000045,ThrowDiscus,93,65.0,70.6,1625,1764
video_test_0000045,ThrowDiscus,93,93.4,102.7,2335,2567
video_test_0000045,ThrowDiscus,93,110.9,113.9,2772,2847
video_test_0000045,ThrowDiscus,93,123.0,125.4,3075,3135
video_test_0000045,ThrowDiscus,93,129.7,130.3,3242,3257
video_test_0000045,ThrowDiscus,93,130.8,131.6,3270,3290
video_test_0000045,ThrowDiscus,93,137.9,139.8,3447,3495
video_test_0000045,ThrowDiscus,93,171.1,175.5,4277,4387
video_test_0000045,ThrowDiscus,93,190.7,194.9,4767,4872
video_test_0000045,ThrowDiscus,93,225.4,227.9,5635,5697
video_test_0000046,GolfSwing,33,128.1,132.7,3202,3317
video_test_0000046,GolfSwing,33,147.4,150.9,3685,3772
video_test_0000046,GolfSwing,33,79.2,84.0,1980,2100
video_test_0000046,GolfSwing,33,170.5,173.6,4262,4340
video_test_0000051,Billiards,12,51.7,55.8,1292,1395
video_test_0000051,Billiards,12,67.3,70.0,1682,1750
video_test_0000051,Billiards,12,79.8,82.4,1995,2060
video_test_0000051,Billiards,12,93.9,97.7,2347,2442
video_test_0000051,Billiards,12,107.4,110.0,2685,2750
video_test_0000058,CleanAndJerk,21,1.9,26.6,47,665
video_test_0000058,CleanAndJerk,21,27.3,113.9,682,2847
video_test_0000062,LongJump,51,1.4,5.1,35,127
video_test_0000062,LongJump,51,10.3,14.5,257,362
video_test_0000073,ThrowDiscus,93,3.8,10.1,95,252
video_test_0000073,ThrowDiscus,93,21.7,23.4,542,585
video_test_0000073,ThrowDiscus,93,36.6,43.4,915,1085
video_test_0000073,ThrowDiscus,93,50.4,53.6,1260,1340
video_test_0000085,Diving,26,170.6,172.6,4265,4315
video_test_0000085,Diving,26,212.7,217.2,5317,5430
video_test_0000113,GolfSwing,33,60.8,79.0,1520,1975
video_test_0000129,Shotput,79,3.4,9.1,85,227
video_test_0000129,Shotput,79,11.0,16.6,275,415
video_test_0000129,Shotput,79,24.4,29.0,610,725
video_test_0000129,Shotput,79,33.5,49.4,837,1235
video_test_0000129,Shotput,79,59.9,70.4,1497,1760
video_test_0000129,Shotput,79,78.3,94.9,1957,2372
video_test_0000129,Shotput,79,113.6,129.0,2840,3225
video_test_0000129,Shotput,79,141.0,145.4,3525,3635
video_test_0000129,Shotput,79,146.2,148.5,3654,3712
video_test_0000129,Shotput,79,173.1,178.3,4327,4457
video_test_0000131,CliffDiving,22,19.3,23.0,482,575
video_test_0000131,CliffDiving,22,25.8,29.4,645,735
video_test_0000131,CliffDiving,22,30.0,33.8,750,844
video_test_0000131,CliffDiving,22,34.6,37.4,865,935
video_test_0000131,CliffDiving,22,39.5,42.1,987,1052
video_test_0000131,CliffDiving,22,53.5,56.4,1337,1410
video_test_0000131,CliffDiving,22,66.2,72.2,1655,1805
video_test_0000131,CliffDiving,22,77.2,80.5,1930,2012
video_test_0000131,CliffDiving,22,89.3,94.0,2232,2350
video_test_0000131,CliffDiving,22,107.3,110.7,2682,2767
video_test_0000131,CliffDiving,22,113.6,116.7,2840,2917
video_test_0000131,CliffDiving,22,122.2,125.6,3055,3140
video_test_0000131,Diving,26,19.3,23.0,482,575
video_test_0000131,Diving,26,25.8,29.4,645,735
video_test_0000131,Diving,26,30.0,33.8,750,844
video_test_0000131,Diving,26,34.6,37.4,865,935
video_test_0000131,Diving,26,39.5,42.1,987,1052
video_test_0000131,Diving,26,53.5,56.4,1337,1410
video_test_0000131,Diving,26,66.2,72.2,1655,1805
video_test_0000131,Diving,26,77.2,80.5,1930,2012
video_test_0000131,Diving,26,89.3,94.0,2232,2350
video_test_0000131,Diving,26,107.3,110.7,2682,2767
video_test_0000131,Diving,26,113.6,116.7,2840,2917
video_test_0000131,Diving,26,122.2,125.6,3055,3140
video_test_0000173,CliffDiving,22,94.7,98.0,2367,2450
video_test_0000173,CliffDiving,22,98.9,102.3,2472,2557
video_test_0000173,CliffDiving,22,118.0,121.5,2950,3037
video_test_0000173,CliffDiving,22,131.3,134.9,3282,3372
video_test_0000173,CliffDiving,22,135.9,139.2,3397,3479
video_test_0000173,CliffDiving,22,178.6,183.1,4465,4577
video_test_0000173,Diving,26,94.7,98.0,2367,2450
video_test_0000173,Diving,26,98.9,102.3,2472,2557
video_test_0000173,Diving,26,118.0,121.5,2950,3037
video_test_0000173,Diving,26,131.3,134.9,3282,3372
video_test_0000173,Diving,26,135.9,139.2,3397,3479
video_test_0000173,Diving,26,178.6,183.1,4465,4577
video_test_0000179,BasketballDunk,9,7.8,9.0,195,225
video_test_0000179,BasketballDunk,9,10.5,12.3,262,307
video_test_0000179,BasketballDunk,9,17.3,18.7,432,467
video_test_0000179,BasketballDunk,9,20.2,22.9,505,572
video_test_0000179,BasketballDunk,9,25.1,29.8,627,745
video_test_0000179,BasketballDunk,9,34.1,35.3,852,882
video_test_0000179,BasketballDunk,9,36.2,37.3,905,932
video_test_0000179,BasketballDunk,9,45.3,46.5,1132,1162
video_test_0000179,BasketballDunk,9,47.7,50.3,1192,1257
video_test_0000179,BasketballDunk,9,51.1,52.8,1277,1320
video_test_0000179,BasketballDunk,9,57.4,58.7,1435,1467
video_test_0000179,BasketballDunk,9,60.7,65.5,1517,1637
video_test_0000179,BasketballDunk,9,70.6,72.2,1764,1805
video_test_0000179,BasketballDunk,9,76.3,77.4,1907,1935
video_test_0000179,BasketballDunk,9,80.0,81.3,2000,2032
video_test_0000179,BasketballDunk,9,89.4,90.3,2235,2257
video_test_0000179,BasketballDunk,9,93.4,94.5,2335,2362
video_test_0000179,BasketballDunk,9,96.5,97.5,2412,2437
video_test_0000179,BasketballDunk,9,101.6,103.1,2540,2577
video_test_0000179,BasketballDunk,9,104.3,105.6,2607,2640
video_test_0000179,BasketballDunk,9,107.4,110.8,2685,2770
video_test_0000179,BasketballDunk,9,120.4,121.6,3010,3040
video_test_0000179,BasketballDunk,9,124.3,128.0,3107,3200
video_test_0000179,BasketballDunk,9,132.3,135.5,3307,3387
video_test_0000179,BasketballDunk,9,141.0,142.2,3525,3554
video_test_0000179,BasketballDunk,9,145.0,146.8,3625,3670
video_test_0000179,BasketballDunk,9,149.7,151.3,3742,3782
video_test_0000179,BasketballDunk,9,153.8,155.2,3845,3879
video_test_0000188,HighJump,40,14.0,17.7,350,442
video_test_0000188,HighJump,40,22.3,27.2,557,680
video_test_0000188,HighJump,40,91.2,103.9,2280,2597
video_test_0000188,HighJump,40,504.6,510.6,12615,12765
video_test_0000188,HighJump,40,513.2,517.8,12830,12944
video_test_0000211,VolleyballSpiking,97,8.2,10.1,204,252
video_test_0000211,VolleyballSpiking,97,10.8,12.5,270,312
video_test_0000211,VolleyballSpiking,97,13.1,14.8,327,370
video_test_0000211,VolleyballSpiking,97,17.3,19.5,432,487
video_test_0000211,VolleyballSpiking,97,30.5,40.1,762,1002
video_test_0000211,VolleyballSpiking,97,43.0,44.2,1075,1105
video_test_0000211,VolleyballSpiking,97,47.6,49.3,1190,1232
video_test_0000211,VolleyballSpiking,97,50.8,52.5,1270,1312
video_test_0000211,VolleyballSpiking,97,55.3,62.0,1382,1550
