video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000051,Billiards,12,67.5,75.9,1687,1897
video_validation_0000051,Billiards,12,85.9,90.6,2147,2265
video_validation_0000051,Billiards,12,139.3,148.2,3482,3704
video_validation_0000052,Billiards,12,24.3,24.8,607,620
video_validation_0000053,Billiards,12,9.1,13.8,227,345
video_validation_0000053,Billiards,12,22.4,24.8,560,620
video_validation_0000053,Billiards,12,34.3,40.1,857,1002
video_validation_0000053,Billiards,12,49.7,53.0,1242,1325
video_validation_0000053,Billiards,12,63.6,68.5,1590,1712
video_validation_0000053,Billiards,12,74.6,80.6,1864,2014
video_validation_0000053,Billiards,12,88.5,90.7,2212,2267
video_validation_0000053,Billiards,12,96.7,99.2,2417,2480
video_validation_0000053,Billiards,12,112.7,113.8,2817,2845
video_validation_0000053,Billiards,12,124.5,130.0,3112,3250
video_validation_0000053,Billiards,12,138.4,146.0,3460,3650
video_validation_0000053,Billiards,12,152.8,156.1,3820,3902
video_validation_0000053,Billiards,12,163.9,166.4,4097,4160
video_validation_0000053,Billiards,12,175.9,181.0,4397,4525
video_validation_0000053,Billiards,12,188.8,193.8,4720,4845
video_validation_0000054,Billiards,12,126.9,127.6,3172,3190
video_validation_0000055,Billiards,12,20.5,25.6,512,640
video_validation_0000055,Billiards,12,46.8,51.6,1170,1290
video_validation_0000055,Billiards,12,58.6,67.7,1465,1692
video_validation_0000055,Billiards,12,72.9,77.2,1822,1930
video_validation_0000055,Billiards,12,85.6,90.9,2140,2272
video_validation_0000055,Billiards,12,95.1,99.6,2377,2490
video_validation_0000055,Billiards,12,104.2,108.4,2605,2710
video_validation_0000055,Billiards,12,116.8,121.7,2920,3042
video_validation_0000055,Billiards,12,127.4,133.1,3185,3327
video_validation_0000056,Billiards,12,17.4,24.3,434,607
video_validation_0000056,Billiards,12,27.4,35.4,685,885
video_validation_0000056,Billiards,12,50.5,52.7,1262,1317
video_validation_0000056,Billiards,12,60.1,62.6,1502,1565
video_validation_0000056,Billiards,12,72.1,72.9,1802,1822
video_validation_0000056,Billiards,12,85.0,86.0,2125,2150
video_validation_0000056,Billiards,12,91.4,94.8,2285,2370
video_validation_0000056,Billiards,12,101.8,106.8,2545,2670
video_validation_0000056,Billiards,12,120.8,123.5,3020,3087
video_validation_0000056,Billiards,12,124.9,126.7,3122,3167
video_validation_0000056,Billiards,12,131.2,131.8,3279,3295
video_validation_0000057,Billiards,12,9.4,11.7,235,292
video_validation_0000057,Billiards,12,43.7,47.6,1092,1190
video_validation_0000057,Billiards,12,70.1,73.7,1752,1842
video_validation_0000057,Billiards,12,80.4,83.3,2010,2082
video_validation_0000057,Billiards,12,91.5,96.8,2287,2420
video_validation_0000057,Billiards,12,104.8,107.1,2620,2677
video_validation_0000057,Billiards,12,112.7,117.6,2817,2940
video_validation_0000057,Billiards,12,140.3,142.4,3507,3560
video_validation_0000057,Billiards,12,148.4,150.1,3710,3752
video_validation_0000057,Billiards,12,159.7,163.3,3992,4082
video_validation_0000057,Billiards,12,185.8,189.0,4645,4725
video_validation_0000057,Billiards,12,196.5,201.9,4912,5047
video_validation_0000057,Billiards,12,215.8,220.8,5395,5520
video_validation_0000058,Billiards,12,10.9,11.6,272,290
video_validation_0000058,Billiards,12,82.9,84.3,2072,2107
video_validation_0000058,Billiards,12,114.2,115.9,2855,2897
video_validation_0000058,Billiards,12,123.7,126.2,3092,3155
video_validation_0000059,Billiards,12,4.9,6.7,122,167
video_validation_0000059,Billiards,12,25.6,27.2,640,680
video_validation_0000059,Billiards,12,42.6,44.3,1065,1107
video_validation_0000059,Billiards,12,68.5,70.3,1712,1757
video_validation_0000059,Billiards,12,82.8,84.4,2070,2110
video_validation_0000059,Billiards,12,90.8,91.3,2270,2282
video_validation_0000059,Billiards,12,104.2,104.8,2605,2620
video_validation_0000059,Billiards,12,112.1,113.0,2802,2825
video_validation_0000059,Billiards,12,132.6,134.0,3315,3350
video_validation_0000059,Billiards,12,145.5,146.4,3637,3660
video_validation_0000059,Billiards,12,170.6,172.0,4265,4300
video_validation_0000059,Billiards,12,183.3,183.8,4582,4595
video_validation_0000059,Billiards,12,200.7,204.5,5017,5112
video_validation_0000059,Billiards,12,213.4,215.0,5335,5375
video_validation_0000059,Billiards,12,123.0,124.7,3075,3117
video_validation_0000060,Billiards,12,23.9,31.2,597,780
video_validation_0000060,Billiards,12,50.2,56.6,1255,1415
video_validation_0000060,Billiards,12,60.1,63.5,1502,1587
video_validation_0000060,Billiards,12,73.7,76.7,1842,1917
video_validation_0000060,Billiards,12,101.0,105.0,2525,2625
video_validation_0000060,Billiards,12,123.2,127.9,3080,3197
video_validation_0000060,Billiards,12,133.5,136.4,3337,3410
video_validation_0000060,Billiards,12,141.6,145.3,3540,3632
video_validation_0000060,Billiards,12,149.2,152.1,3729,3802
video_validation_0000151,CleanAndJerk,21,10.2,22.9,254,572
video_validation_0000152,CleanAndJerk,21,12.8,28.4,320,710
video_validation_0000152,CleanAndJerk,21,56.0,62.6,1400,1565
video_validation_0000152,CleanAndJerk,21,98.1,124.8,2452,3120
video_validation_0000153,CleanAndJerk,21,4.3,10.9,107,272
video_validation_0000153,CleanAndJerk,21,16.3,21.1,407,527
video_validation_0000153,CleanAndJerk,21,28.5,36.8,712,919
video_validation_0000153,CleanAndJerk,21,56.2,73.0,1405,1825
video_validation_0000153,CleanAndJerk,21,85.7,101.0,2142,2525
video_validation_0000153,CleanAndJerk,21,121.4,141.6,3035,3540
video_validation_0000154,CleanAndJerk,21,5.4,11.6,135,290
video_validation_0000154,CleanAndJerk,21,13.0,19.7,325,492
video_validation_0000154,CleanAndJerk,21,21.4,29.3,535,732
video_validation_0000155,CleanAndJerk,21,35.6,45.2,890,1130
video_validation_0000156,CleanAndJerk,21,3.5,10.7,87,267
video_validation_0000156,CleanAndJerk,21,19.5,27.2,487,680
video_validation_0000156,CleanAndJerk,21,116.8,121.5,2920,3037
video_validation_0000156,CleanAndJerk,21,127.2,133.4,3180,3335
video_validation_0000156,CleanAndJerk,21,144.9,151.4,3622,3785
video_validation_0000156,CleanAndJerk,21,164.8,173.9,4120,4347
video_validation_0000156,CleanAndJerk,21,184.7,192.9,4617,4822
video_validation_0000156,CleanAndJerk,21,226.1,234.6,5652,5865
video_validation_0000157,CleanAndJerk,21,0.3,9.6,7,240
video_validation_0000157,CleanAndJerk,21,10.7,49.6,267,1240
video_validation_0000158,CleanAndJerk,21,3.9,16.1,97,402
video_validation_0000158,CleanAndJerk,21,24.4,34.6,610,865
video_validation_0000158,CleanAndJerk,21,47.0,165.1,1175,4127
video_validation_0000158,CleanAndJerk,21,215.2,224.3,5380,5607
video_validation_0000158,CleanAndJerk,21,235.8,244.2,5895,6105
video_validation_0000158,CleanAndJerk,21,249.0,258.8,6225,6470
video_validation_0000158,CleanAndJerk,21,262.7,272.8,6567,6820
video_validation_0000159,CleanAndJerk,21,35.2,51.6,880,1290
video_validation_0000159,CleanAndJerk,21,98.8,123.2,2470,3080
video_validation_0000159,CleanAndJerk,21,133.8,136.3,3345,3407
video_validation_0000159,CleanAndJerk,21,230.3,246.1,5757,6152
